 이번에 선보인 ‘라이트 캐주얼 백팩’은 무게가 600g에 불과하고 가격은 7만9000원으로 기존 제품에 비해 20%가량 저렴하게 책정됐다.,2
 '빈폴키즈'에 따르면 새로운 책가방은 성장기 아이들 건강을 고려해 인체공학 설계가 도입됐다.,2
 윤성호 빈폴키즈 팀장은 '빈폴키즈 신학기 책가방은 지난해 3차 리오더까지 진행하면서 90% 이상 판매율을 달성한 흥행 제품'이라며 '새로 선보인 제품은 보다 가볍고 저렴하게 만들어져 신학기 책가방 시장에서 경쟁우위를 확보할 수 있을 것으로 기대한다'고 말했다.,2
 독일의 소형 가전 브랜드 '브라운'이 만드는 전기면도기의 경우 부드러운 면도감으로 정평이 나있다.,2
 브라운의 중고급(메인스트림) 전기면도기 '시리즈7'도 마찬가지다.,2
 부드러운 면도감과 전용 세척기인 '클린앤차지 스테이션'에 초점을 맞춘 제품이다.,2
 시리즈7은 클린앤차지 스테이션을 동봉한 모델과 시리즈7만 단독으로 판매하는 모델 두 가지로 판매 중이다.,2
 가격은 인터넷 평균가를 기준으로 각각 27만 원과 18만 원 선이다.,2
 쌍용자동차는 연말 가장 저렴한 가격으로 차량을 구매할 수 있는 기회를 제공한다고 1일 밝혔다.,2
 오는 16일까지 쌍용차를 구매할 경우 전 모델 30만 원(렉스턴 스포츠 제외) 특별 할인하는 얼리버드 혜택도 추가로 누릴 수 있다.,2
 사업자가 렉스턴 스포츠 구입 시에는 10만 원을 특별 할인해준다.,2
 한편 판콜은 지난 1968년 출시 이후 50년 동안 판매된 종합감기약이다.,2
 약국에서 판매되는 ‘판콜에스’와 편의점에서 구입할 수 있는 ‘판콜에이’ 그리고 이번에 선보인 어린이 제품 등 총 4종으로 구성됐다.,2
 한편 새우튀김 원조 브랜드 수철에프앤비는 2010년 김포 대명항에서 ‘수철이네 왕새우 튀김’을 처음으로 선보인 새우튀김 전문 프랜차이즈이다.,2
 ‘맛을 새우리라’라는 캐치프레이즈를 내걸고 전국 50여 개 매장이 운영되고 있다.,2
 한편 현대차는 게임 전문 회사인 카카오게임즈와 파트너십을 맺고 신작 캐주얼 모바일 레이싱 게임 ‘프렌즈레이싱’에 1일부터 더 뉴 아반떼 카트를 투입했다.,2
 한편 현재 11월 프로모션으로 AS포함 20% 추가 DB를 제공 받을 수 있는 윈에이드의 CPA광고 및 11월 프로모션 혜택에 대한 자세한 사항은 전화 문의를 통해 확인 가능하다.,2
 생활용품기업 깨끗한나라가 ‘리얼코튼’의 밴드형과 팬티형을 19년형으로 리뉴얼해 출시한다고 1일 밝혔다.,2
 깨끗한나라 관계자는 ’19년형 리얼코튼은 두 줄의 안심 흡수 통로를 적용해 우수한 흡수력을 구현하고 100% 미국산 순면 함유로 부드러움을 강화한 것이 특징이다 앞으로도 아기 피부 안전과 건강을 최우선으로 생각하며 더 좋은 제품을 개발하기 위해 최선을 다할 것'이라고 전했다.,2
 투쿨포스쿨(too cool for school)이 섬세하고 풍부한 음영 메이크업을 완성할 수 있는 아이 팔레트 ‘아트클래스 바이로댕 콜렉터즈’를 선공개 한다고 1일 밝혔다.,2
 ‘아트클래스 바이로댕 콜렉터즈’는 아이 메이크업은 부드러운 제형이 피부에 매끄럽게 밀착돼 갈라지거나 뭉침 현상 없이 오랜 시간 유지되는 것이 특징이다.,2
 색상은 깊고 풍부한 음영감으로 많은 사랑을 받고 있는 바이로댕 쉐딩의 3색이 포함된 매트타입 5종과 하이라이터의 은은한 펄감을 지닌 쉬머 타입 1종까지 아시아인의 피부톤에 최적화된 6가지 뉴트럴 컬러로 구성됐다.,2
 투쿨포스쿨 마케팅팀 관계자는 '이번 바이로댕 콜렉터즈는 프랑스 조각가 로댕의 작품세계에서 영감을 받아 섬세한 윤곽과 입체감을 표현하는데 특화된 바이로댕 라인의 진수를 담은 멀티 팔레트'라며 '사전 예약 구매를 통해 특별 할인가로 만나보시길 바란다'고 말했다.,2
 아트클래스 바이로댕 콜렉터즈는 온라인 전용상품으로 11월 20일부터 투쿨포스쿨 온라인 공식 홈페이지에서 구입 가능하다.,2
 이번 ‘PSJ 캡슐 컬렉션’은 몽블랑의 심볼과도 같은 블랙과 화이트 컬러를 바탕으로 트렌디한 도트 패턴(dot pattern)을 입혀 풀어낸 것이 특징이다.,2
 몽블랑 관계자는 '밀레니얼 세대가 주요 소비층으로 떠오르면서 밀레니얼 세대를 대표하는 브랜드 모델 박서준과의 협업으로 브랜드에 새로운 감각을 불어 넣고자 이번 컬렉션을 기획했다'며 '클래식하고 심플한 디자인으로 사랑을 받은 몽블랑 레더 라인 중에서 한국에서만 단독 출시하는 제품'이라고 전했다.,2
 한편 캡슐컬렉션은 11월 2일 롯데닷컴과 몽블랑 공식 온라인몰을 통해 선판매될 예정이며 23일부터 전국 몽블랑 백화점 매장에서 판매된다.,2
 이니스프리가 도장 찍듯 꾹 눌러 자연스러운 눈썹을 손쉽게 연출하는 ‘이지 스탬핑 브로우’를 출시한다고 1일 밝혔다.,2
 ‘이지 스탬핑 브로우’는 각도 조절이 가능한 스탬프형 아이 브로우이다.,2
 더불어 투톤의 컬러로 구성되어 눈썹 앞머리는 연한 컬러로 뒷꼬리는 진한 컬러로 그라데이션할 수 있는 ‘투톤 아이브로우 키트’도 선보인다.,2
 한편 '이지 스탬핑 브로우'와 '투톤 아이브로우 키트'는 11월 1일부터 5일간 두 제품 동시 구입 시 35% 할인한 1만원에 구매할 수 있는 프로모션이 진행되며 전국 이니스프리 매장과 홈페이지를 통해 만나볼 수 있다.,2
 가맹비 NO 그리고 인테리어 NO 마진으로 가장 합리적인 비용으로 창업이 가능한 브랜드가 주목받고 있다.,2
 세상에서 가장 맛있는 부대찌개인 '킹콩부대찌개'는 남녀노소 누구나 즐길 수 있는 그 맛으로 라면사리 / 공기밥 무한리필로 배부름의 즐거움을 제공하고 있다.,2
 킹콩부대찌개 관계자는 '프랜차이즈 외식 브랜드라 하더라도 맛과 타협할 순 없다'라며 '부대찌개 외길로 느끼하지 않고 시원 칼칼 담백한 새로운 부대찌개의 표준을 제시하고 있다'고 전했다.,2
 한편 킹콩부대찌개는 전남 목포시 연산동에 156호 가족점 '포미연산점'을 새롭게 오픈했다.,2
 듀이트리가 기능성 헤어 라인 ‘더 클린 랩 안티 헤어 로스 라인’을 출시한다고 1일 밝혔다.,2
 ‘더 클린 랩 안티 헤어 로스 라인‘은 탈모 증상 완화 기능성을 인증 받은 헤어 라인으로 ‘더 클린 랩 안티 헤어 로스 샴푸’ 및 ‘더 클린 랩 안티 헤어 로스 토닉’ 2종으로 구성되어 있다.,2
 듀이트리 브랜드 마케팅팀 정원형팀장은 '과거 중년 남성층의 고민으로 여겨지던 탈모가 최근에는 연령과 성별에 구별 없이 많은 사람들의 고민이 되었다'며 더 클린 랩 안티 헤어 로스 라인은 탈모 증상 완화 및 두피와 모발의 집중 영양 케어를 원하는 고객들에게 좋은 반응을 얻을 것으로 기대한다'고 말했다.,2
 듀이트리 ‘더 클린 랩 안티 헤어 로스 라인’은 듀이트리 공식 홈페이지 등에서 만나볼 수 있다.,2
 에이블씨엔씨 화장품 브랜드 미샤는 글로우 텐션 섀도우 팔레트 비비크림 틴트 등 12종 28품목으로 구성된 ‘라인프렌즈 에디션’을 론칭했다고 1일 밝혔다.,2
 핑크빛 리본을 달고 있는 ‘초코’가 새겨진 깜찍한 케이스가 특징이다.,2
 색상에 따라 21호인 ‘페어’와 ‘바닐라’ 그리고 22호 ‘베이지’ 23호 ‘샌드’ 등 4품목이 준비됐다.,2
 미샤는 라인프렌즈 에디션 출시를 기념해 미샤 제품 1만원 이상 구매 고객에게 ‘2019 라인프렌즈 캘린더’를 증정한다.,2
 네이처리퍼블릭은 전속모델 EXO(엑소)와 공식 협업한 ‘더 착한 마음 마스크 시트 EXO 에디션’을 한정판으로 출시한다고 1일 밝혔다.,2
 네이처리퍼블릭은 단순히 초상권을 사용한 콜라보레이션이 아니라 EXO가 팬들에게 전하는 응원과 격려의 친필 메시지로 한층 진화된 제품을 선보이게 됐다고 설명했다.,2
 한편 ‘더 착한 마음 마스크 시트’는 뛰어난 제품력으로 2018년1월 출시 이후 많은 사랑을 받아 브랜드 베스트셀러 상품으로 등극했으며 지난 7월 리얼리티 예능 프로그램에서 EXO 멤버들이 즐겨 쓰는 제품으로 노출돼 SNS에서 화제가 된 바 있다.,2
 스포츠 캐주얼 브랜드 MLB(엠엘비)가 2018년 프리미엄 엑소 롱패딩을 새롭게 선보인다고 1일 밝혔다.,2
 먼저 베이직한 디자인의 ‘뉴욕 양키스 메가로고 롱패딩’은 등판에 NY 메가로고 프린팅 포인트가 들어가 있으며 블랙 컬러 외에 옐로우 퍼플 블루 등의 다채로운 팝 컬러로 구성됐다.,2
 또 메가로고 포인트에 단단하고 트렌디한 테이핑 디테일이 더해진 ‘메가 테잎 롱패딩’은 무릎 아래까지 내려오는 맥시 롱 기장으로 보온성을 높였으며 사이드 스냅 단추가 있어 긴 기장에도 뛰어난 활동성과 편안한 착용감을 자랑한다.,2
 MLB의 엑소 롱패딩 및 다양한 패딩과 겨울 아우터는 공식 온라인몰 및 인스타그램을 통해서 만나볼 수 있다.,2
 MLB의 마케팅 담당자는 '지난해 블랙 롱패딩의 신드롬급 열풍에 피로감을 느낀 소비자들이 컬러풀한 패딩이나 숏패딩 등 차별화된 스타일의 패딩에 관심을 보이고 있다'라며 '다양한 컬러와 스타일로 구성된 MLB 패딩을 활용해 따뜻하고 스타일리쉬한 겨울 패션을 완성하길 바란다'라고 전했다.,2
 특히 영어동화책 한 권당 8~12가지의 액티비티로 구성된 학습과 게이미피케이션을 통해 얻은 사이버머니로 빅캣월드 캐릭터 상품을 구매할 수 있는 자체 쇼핑몰은 아이들의 학습 성취욕을 자극시키고 있어 반응이 좋다.,2
 아래 30일 체험하기 신청을 통해 뉴 빅캣월드 가격인상 전 특별 이벤트를 확인 가능하다.,2
 마지막으로 Auto-Place는 9월 고객 감사이벤트를 실시해 하단 무료견젹 신청만 남겨도 특별 가격 할인 혜택(48개월 최저가 특가상품)을 받을 수 있다고 한다.,2
 최근 배우 이보영이 더 아름다워진 미모와 출산 후에도 군살 없이 여전히 날씬한 몸매를 유지하고 있어 화제가 되고 있다.,2
 최근 뷰티프로그램에서 피부에 좋은 성분과 샵에서만 가능했던 MTS롤러를 집에서 간편하게 사용할 수 있다는 내용이 소개되면서 뛰어난 효과와 더불어 홈케어 솔루션으로 이슈가 된 제품이다.,2
 건강기능식품 '일양당케어알파'는 식약처에서 인정한 안전한 성분인 바나나잎 추출물 코엔자임Q10 은행잎추출물을 과학적으로 배합하여 혈당 혈압 혈행 3가지 기능성을 여러가지 섭취할 필요 없이 단 한알로 모두 관리 할 수 있어 화제가 되었다.,2
 '비단멍게 펩타이드'는 천연 항균 펩타이드 구조를 거의 그대로 유지한 물질로서 피부 자극이 적고 스테로이드나 항생제와 같은 부작용이나 내성이 없어 더욱 안전하게 사용 할 수가 있어 화제이다.,2
 이 제품은 헥세날을 효과적으로 제거해주어 체취를 없애주며 천연보습으로 수분공급에 탁월한 효과를 줄 뿐만 아니라 심신안정과 깊은 숙면을 도와주며 인기를 끌고 있다.,2
 독자적인 기술로 개발한 ‘TMC-7’은 ‘임플란트를 예약해두고 TMC-7을 10일 사용 후 예약을 취소했다’는 유명 일화가 있을 정도로 그 효능효과가 특히 잇몸질환 충치 입냄새에 탁월하다는 소문이다.,2
 한편 ‘TMC-7’ 치약은 공식판매원인 생활건강 전문기업 고려생활건강에서 공급중이며 구매 후 10일 동안 사용해보고 불만족 시 소비자가 실제 결제한 금액 100%를 전액 환불해주는 파격적인 이벤트를 단독으로 9월부터 진행하고 있다.,2
 이러한 브이맥스 플러스가 빠르게 입소문을 타면서 한국 런칭 3년만에 누적판매 30만세트를 돌파했다.,2
 68%라는 놀라운 재구매율을 기록하면서 업계에 비상한 관심을 모으고 있다.,2
 또 현 동경I-LAND TOWER CLINIC 상임위원으로 활동 하고 있으며 전문 의료진들이 모여 직접 상담 하고 디자인 하며 고객들의 고민과 만족을 동시에 해결해 주며 높은 평가를 받고 있다.,2
 기초대사량을 하루 400kal나 높여주는 잔티젠과 탄수화물이 지방으로 합성되는 걸 막아주는 가르시니아가 담겨 화제다.,2
 칼로리는 낮지만 배에 들어가면 포만감이 큰 곤약으로 만들어진 쌀밥 칼로리의 1/10 밖에 안 되는 누룽지 씨리얼이 인기를 끌고 있다.,2
 1포에 밥 한공기에 해당하는 약 300kal의 열량 소모 효과가 있는 24초 파우더는 숙변제거와 지방연소로 운동 선수들뿐만 아니라 몸매 관리가 필수인 연예인들 사이에서도 인기있는 제품이다.,2
 스쿼트머신은 올바른 스쿼트 자세교정은 물론 푸쉬업바 튜빙밴드 트위스트까지 총 4가지 운동을 도와주는 홈트레이닝 머신으로 입소문을 타고 있다.,2
 멀티 푸쉬업 키트는 부위별 관리가 가능해 상체 체형 관리 제품으로 유명하다.,2
 팔뚝 복부에 시트를 부착하면 미세전류가 근육을 자극하고 활성화하여 운동효과를 극대화하는 저주파 운동이 화제가 되고 있다.,2
 근육통이 온 다리나 단단하게 뭉친 종아리도 매끈하게 풀어주며 울퉁불퉁한 셀룰라이트까지 같이 분해돼 지방과 근육을 말끔하게 정리해주는 마사지 스틱이 화제이다.,2
 기름진 음식을 많이 먹는 중국인들이 살이 찌지 않는 이유 중 하나로 꼽히기도 하는 보이차는 갈산이라는 핵심 성분이 체지방을 분해하는 소화 효소를 자극해 지방 흡수를 방해하고 배출하기로 유명하다.,2
 스킨 에센스 로션 크림이 하나로 합쳐진 4 in 1 제품으로 번거로움은 줄이고 기능성은 높인 옴므스킨케어가 연일 화제다.,2
 제때 케어하지 않으면 모공이 느슨해지고 염증이 생기기 쉽상인 두피열을 3초만에 -18도 내려주며 즉각적인 쿨링 디톡스를 선사하는 콜드 부스터가 인기를 끌고 있다.,2
 올 킬 블랙헤드 스틱은 숯가루 성분으로 블랙헤드가 있는 부위에 문지르면 모공이 열리고 쉽게 빠지며 모공은 축소하여 다시 생기는걸 방지하는 것으로 유명하다.,2
 하루 최소 30분에서 최대 5시간까지 한 달간 미간패치를 붙여주면 깊게 박혀버린 미간주름을 완화시킬 수 있는 로로 미간패치가 입소문을 타고 있다.,2
 샤워할 때마다 360도 회전 돌기가 있는 이 바디 마사지볼로 팔 다리 복부 등 셀룰라이트가 있는 부위를 마사지해주면 혈액과 림프가 순환되며 셀룰라이트가 없어짐과 동시에 각질제거도 가능해 인기를 얻고 있다.,2
 탁월한 보습력을 선사하는 식물성버터로 예민한 피부도 안심하고 사용할 수 있으며 비타민 A E F를 풍부하게 함유하고 있는 메디플라워 핸드크림이 화제이다.,2
 맥퀸뉴욕 크리미 립틴트는 보송하게 밀착되는 느낌과 짱짱한 발색으로 유명하다.,2
 슈퍼 옥타칸은 제 2의 심장인 간에 좋은 밀크씨슬 면역력과 지구력 증진에 좋은 아연과 옥타코사놀 성분을 한 알에 담은 제품으로 유명하다.,2
 남성과 여성에게 필요한 영양소를 빈틈없이 설계한 맥스 멀티비타민 세트는 결혼기념일 선물로도 인기가 좋은 제품이다.,2
 누적판매 37만 신화의 주인공 화이트랩이 칙칙한 피부 보정은 물론 자외선 차단 보습효과까지 3 in 1 톤업 선크림으로 업그레이드 되어 1+1 이벤트를 진행하고 있다.,2
 시중 모공브러쉬들과 달리 굉장히 얇고 미세한 브러쉬가 특징인 전동 클렌저로 모공 속 까지 말끔하게 딥클렌징하여 인기를 끌고 있다.,2
 국내산 천일염으로 만든 수제 소금비누는 구석구석 숨어있던 바디 노폐물을 말끔하게 제거해 피부를 진정 정화시키며 소금의 미네랄 성분이 피부에 수분을 공급해 촉촉함이 오래 유지되는 것은 물론 풍성한 거품으로 자극이 없어 화제가 되었다.,2
