 한편 저스틴 비버는 모델 헤일리 볼드윈과 최근 약혼식을 올린 바 있다.,0
 드라마 '내일도 맑음'에서 하승리와 지수원의 운명이 결정됐다.,0
 1일 오후 방송된 KBS 1TV 일일드라마 '내일도 맑음'(극본 김민주 연출 어수선)에서는 강하늬(설인아 분) 덕에 살아난 황지은(하승리 분)과 경찰서로 가기로 한 윤선희(지수원 분)의 모습이 그려졌다.,0
 강하늬가 막아보려고 했지만 황지은은 뿌리치고 더 안으로 들어갔다.,0
 방탄소년단의 뷔가 지난 30일 글로벌 엔터테인트먼트 사이트에서 주최한 ‘Most Handsome Men 2018’에서 또 다시 1위에 올라 화제가 되고있다.,0
 해당 사이트의 SNS 계정에는 무려 56만명이 팔로우하며 전 세계인들이 이번 미남 선정 결과에 큰 관심을 가졌다.,0
 후보에는 뷔 뿐만 아니라 헐리웃 스타인 헨리 카빌 제이미 도넌 잭 애프런 등 전 세계의 다양한 분야의 미남 스타들이 이름을 올렸다.,0
 방탄소년단의 뷔는 2017년 TC Candler에서 주최한 세계에서 가장 아름다운 얼굴에 선정된 바 있으며 올해에도 아시아 엔터테인먼트 스타모멘터 선정 ‘2018 아시아의 매력남 1위’ 불가리아 여성사이트 Dama.bg 선정 ‘지구에서 가장 아름다운 남자 1위’에 선정된 바있다.,0
 뷔는 이번 ‘Most Handsome Men2018’에서도 1위에 올라 한국을 넘어 전 세계적인 대표 미남으로 인정되고 있다.,0
 방탄소년단 팀내에서 메인댄서와 리드보컬을 맡은 지민의 활약이 돋보인다.,0
 고난도 퍼포먼스를 소화해내는 것도 내부적으로 무용으로 예술고등학교를 수석 합격한 지민의 탁월하면서 감각적이고 화려한 춤 실력이 큰 역할을 하고 있다.,0
 지민의 춤은 끊임없는 변신과 도전의 과정을 보여준다.,0
 춤에 있어서 오랜 내공과 노련미로 단련된 지민은 그의 솔로곡 ‘라이(Lie)’에서 절정을 이룬다.,0
 절도 있는 동작에 유연성이 겸비된 몸짓은 처절함과 섹시함을 절정에 이르게 해 곡의 느낌을 더욱 강렬하게 승화시켰다.,0
 지민은 ‘러브 유어셀프 결 앤서(LOVE YOURSELF 結 Answer)’에서 공개된 풀버전 솔로곡 ‘세렌디피티(Full Length Edition)’를 해외투어 무대에서 보여주고 있다.,0
 이 곡은 안무를 만든 세계적인 안무가 Brian Puspos 또한 '그의 안무를 만든 건 큰 영광이며 이미 팬이였다'고 밝힌 적 있다.,0
 곡 중간에 온 몸을 활용한 그의 고난도 안무는 감탄과 탄성을 절로 자아낸다.,0
 연일 이어졌던 때 이른 추위는 내일(2일) 낮부터 점차 누그러지겠습니다.,0
 미세먼지는 대부분 지방에서 보통 수준을 유지하겠지만 일부 중서부와 영남지방은 대기가 정체되면서 내일 낮 한때 일시적으로 먼지농도가 높아질 수 있겠습니다.,0
 대법원 전원합의체가 1일 양심적 병역거부를 형사처벌해서는 안된다는 판결을 내놓자 양심적 병역거부자들은 지난 세월을 함께한 동료들을 먼저 떠올렸다.,0
 이날 대법원이 선고한 병역법 위반 사건의 피고인인 ‘여호와의증인’ 신도 오승헌씨(34)는 선고 직후 법정 앞에서 ‘누가 가장 먼저 생각나냐’는 질문에 '가족뿐 아니라 저처럼 법원의 문을 두드려온 양심적 병역거부자들과 변호사들에게 감사하다'고 답했다.,0
 지난 6월 헌재가 양심적 병역거부자들의 대체복무 규정을 마련하지 않은 병역법 조항이 헌법에 어긋난다고 결정한 뒤 정부는 대체복무제 마련을 위해 의견을 수렴했다.,0
 박씨는 대체복무제가 양심적 병역거부자들의 ‘평화주의적 이상’을 해치지 않는 방향으로 마련돼야 한다고 말했다.,0
 1일 오후 서울 중구 청계천 모전교 일대에서 '2018 서울빛초롱축제' 개막을 하루 앞두고 로보트 태권브이 모양의 조형물이 빛을 밝히고 있다.,0
 오는 2일부터 18일까지 열리는 이번 축제에서는 '서울의 꿈 빛으로 흐르다'를 주제로 청계광장부터 수표교까지 1.2km 구간을 등불로 수놓는다.,0
 삼성전자 차기 전략 스마트폰 '갤럭시S10' 메인 생체 인식 기술은 지문 인식이 될 것으로 전망된다.,0
 세계 최대 스마트폰 제조사인 삼성전자 선택에 따라 희비가 엇갈릴 것으로 전망된다.,0
 애플은 아이폰 신규 시리즈의 예약가입 마지막 날 아이폰 XS MAX 64GB 모델과 256GB 모델의 기존 출고가를 긴급 변경한 것으로 확인됐다.,0
 업계 관계자는 "이통3사 마케팅팀과 각 관련 매장에서 급히 가격을 수정하고 있다"고 말했다.,0
 시장에서는 신규 모델 가격이 100만 원을 훌쩍 넘어서는 등 고가 논란이 확대되자 애플측이 업계와 고객의 의견을 일부 반영한 것이라는 평가를 내놓고 있다.,0
 업계 한 관계자는 "예약가입 추이 등을 살펴본 애플이 가장 비싼 모델의 경우 출고가 인하가 필요하다고 판단한 것 아니냐"고 말했다.,0
 문화재청(청장 정재숙)은 (재)강원고고문화연구원(원장 지현병)에서 조사 중인 강릉 초당1처리분구 하수관로 정비사업부지 내 유적에서 신라 찰갑이 확인됐다고 1일 밝혔다.,0
 강원고고문화연구원 측은 "완전한 형태의 찰갑이 영동 지역에서 발견된 첫 번째 사례로서 신라의 영동지역 진출의 시점과 의의를 살펴볼 수 있는 중요한 학술적 자료가 될 것으로 기대한다"고 말했다.,0
 개그맨 심형래(60)를 내세운 '19금 버라이어티 심형래 쇼'가 개막 사흘 전 취소됐다.,0
 현재 예매 관객들에게 공연 취소 및 환불 절차 등을 안내하고 있다.,0
 한 공연 관계자는 "티켓이 생각보다 잘 안 팔렸다"며 "공연을 올리는 게 더 손해가 큰 상황이라 취소를 결정하게 됐다"고 설명했다.,0
 장기하와 얼굴들이 1일 마지막 정규 앨범인 5집 <모노>를 발표했다.,0
 장기하와 얼굴들은 5집 발표 뒤 올해 말까지만 활동하고 해체한다고 밝힌 바 있다.,0
 북극한파의 유입으로 인해 갑작스런 가을 추위가 이어지면서 겨울 의류의 대명사인 '롱패딩'을 주변에서 쉽게 볼 수 있게 됐다.,0
 지난 여름 지구온난화 여파로 인한 북반구 대폭염의 영향으로 북극의 빙하가 급격히 줄어들면서 북극한파를 가두고 있던 제트기류가 약화되자 가을에 겨울한파가 몰아친 것으로 분석된다.,0
 이로 인해 12월에는 여름 폭염 때와 연교차가 70도 이상 벌어질 것으로 전망된다.,0
 연교차가 계속 벌어져 폭염과 혹한이 이어질 경우엔 향후 우주복과 같이 온도조절 장치가 있는 옷이 민간에 상용화 될지도 모른다는 전망까지 나오고 있다.,0
 네이버가 동영상서비스와 네이버페이 사업을 각각 사내독립기업(CIC)으로 출범시켰다.,0
 네이버페이는 네이버쇼핑 결제수단으로 IT플랫폼 매출을 올리는 데 기여했다.,0
 이더랩은 소비자기 피해를 입지 않을 방법으로 ‘블록체인 비즈니스 에코시스템’ 사이트를 구축했다고 1일 밝혔다.,0
 르노삼성차는 지난 10월 내수에서 8814대 수출에서 9816대 등 총 1만8630대를 판매했다고 1일 밝혔다.,0
 소형 SUV 모델인 QM3는 전년 동월 대비 17% 줄어든 590대를 판매했다.,0
 클리오는 지난달 681대가 출고되며 전월 대비 124% 성장했다.,0
 클리오 역시 고급 사양 판매가 98%의 높은 비율을 차지했다.,0
 클리오는 프리미엄 수입차의 가치를 앞세워 국내 소형차 시장에 활기를 불어넣고 있다는 평가를 받고 있다.,0
 1984년부터 삼성전자 반도체·LCD(액정표시장치) 생산라인에서 일하다가 백혈병 등에 걸린 피해자는 최대 1억5000만원의 보상을 받을 수 있게 됐다.,0
 조정위는 “반도체 등 작업환경과 질병의 인과관계에서 어느 정도 불확실성을 전제로 했다”며 “피해자 구제를 최우선으로 하기 위해 내린 조치”라고 설명했다.,0
 삼성전자는 보상 기준이 마련됐지만 구체적인 보상 대상 규모를 추산하기는 어렵다는 입장이다.,0
 반올림은 수백명의 제보가 들어온 상황이라고 밝혔다.,0
 그동안 반올림은 ‘배제 없는 보상’을 요구했고 삼성전자는 기준 없이 모든 근로자에 대해 보상할 수 없다고 주장했다.,0
 이에 조정위는 그동안 양측이 수용할 만한 보상기준을 마련하기 위해 그동안 반도체 관련 3사(삼성전자·SK하이닉스·LG디스플레이)가 지원·보상했던 방안들을 ‘일정한 사회적 합의’로 보고 보상안을 마련한 것으로 전해졌다.,0
 삼성전자는 반올림 피해자와 가족을 초청해 기자회견과 같은 공개 방식으로 사과문을 낭독할 방침이다.,0
 회사 홈페이지에 사과와 주요 내용과 지원 보상안에 대한 안내문을 올릴 계획이다.,0
